comment_id,comment,label
44954,"LOVE IT, además, me ha recordado a una amiga que es prácticamente como mi hermana y pues, solo digo que me ha encantado 😍",NO
48587,"eres  increíble ,  todo lo  que  haces  para  sobrevivir , te  admiro  .  lo  mas  real  de  lo  poco  que  leíste fue  increíble .",NO
13378,Pringada subiendo un video Es este el mejor día?,NO
49748,Solo se que windy le despierta la envidia a los otros por ser tan linda que digo divina parace una mujer de entre sueños la que te quieres .....,NO
32838,"Es k no entiendo nada de esta historia ñ, solo se lo de floyd.cuando empezo tdo esto y pk?k alguien me explico no entiendo nada",NO
31008,"A mi me gustan los pies femeninos pero es que achile me dio demasiada risa el video jajaja,  yo mismo me río de mi porque se que es algo raro para los demás pero pues me gustan y no hay nada que hacer... 🤷🏽‍♂️  En mi caso no soy un lunático sexual o como la gente seguro piensa,  simplemente los veo atractivos y ya,  les podria dar un masaje o uno que otro besito, claro si mi pareja esta de acuerdo sino todo normal,  puedo tener relaciones de manera tradicional sin eso.",NO
47342,Me llenas de felicidad y amor te amooo te amoooo soy sub me haces feliz  eres tan divertida y tan linda al mismo tiempo😍😍,NO
22501,Una vez en clase por un niño nos enteramos de que si su madre tenía a su hijo con sindrome de dam lo daba en adopción,NO
37557,Cuanto puto clickbeit,NOM
51106,es una mierda 😂😂 quiero salir ya,NOM
27767,Yo ya llevo 4 años apuntado para ser donante de médula pero no he tenido la suerte de poder ser compatible con alguien pero espero que pronto pueda ayudar a alguien que lo necesite,NO
9903,"me parece una buena decisión dejar la carrera, hay momentos que solo se presentan una vez. Felicidades por la boda, espero que haya video de la boda.  Me encanta la idea del mensaje de san Valentín. Se nota que eres feliz, lo transmites en tus videos. un besazoooo",NO
24963,"Respecto a los policías arrodillándose, en varios casos es por puro marketing y por tener una buena foto para la prensa. En twitter hay varios de los manifestantes hablando al respecto, que esas fotos de policías arrodillándose son minutos antes de que los echaran a porrazos y con el gas pimienta.  Me gusta pensar qué hay excepciones ya que vi algunos policías que no eran parte de la fuerza armada que realmente se los veía comprometidos en la causa (con carteles y así), aún así es algo triste.",NO
33854,*Que calidad de puta mierda.*,NOM
54621,Kill your local influencer. Sabía que las voces en mi mente eran acertadas.,NO
4480,"Te equivocas nosotros los sanitarios no somos héroes,  y no trabajamos por amor al arte tampoco solamente estamos hechos de otra pasta y nunca nadie  valora la sanidad pública que tenemos ni a sus sanitarios  Y con respecto a correos, que te molesta la bandera arcoíris 🏳️‍🌈 pues chaval ráscate",NO
40611,"A ver con tres intentos de suicidi0 en mi historial no me ha ofendido la verdad pero tampoco es plan porque si llegase a ver esto estando en esa epoca no me hubiese hecho mucha gracia, aunque es verdad que lo han sacado mucho de contexto.",NO
34764,Aayyy dios me da un infarto  si tiro mi ropa nueva al suelo después  de probarmela 😅😅 aún así me caes muy bien guapa 😘😘,NO
22954,Dalas pendejo🖕🏽 me cagas ala verga,OFP
58863,Mucho feminismo pero si mi papi se lia a puñetazos con una mujer yo encantada,NO
13576,"00:44 Es bueno saber que seas consciente de ello, y me alegra que te lo tomes bien. Sin tapujos y tu honestidad es de apreciarse.",NO
37554,La psicopatía es una de las enfermedades mentales más denostadas. Además que hay pocos datos porque son mucho más inteligentes que la media a la vez que manipuladores y se comen con patatas a un psiquiatra. Pero repito es una enfermedad mental,NO
29836,"Increíble que en tan poco tiempo hayas mejorado tantísimo, si sigues así no puedo imaginar hasta donde vas a llegar. Muchísimos besos!",NO
54002,Yo solo tengo una gran duda en la primera foto esta guiñandonos? O queri ver de reojo la foto? 🤔Por cierto si se ve muy genial como ha quedas ya es así como se vera? O aun falta un poco de tiempo para ver el resultado final final?,NO
10605,"2:32 la cara de torete , salva y otros piscineros en el cuerpo de un monstruo de one punch man temporada 1 CAP 12",NO
42679,Windy no hay que nos valga mas madre que tu vida personal al chile a nadie le importa como era tu vida ya deja de ponerte mas en ridiculo y de quedar bien con las personas,OFP
36461,"Últimamente, debido a tu marcada incisión en la política, me empezabas a caer algo mal. Pero te honra lo del final del vídeo. Gracias de parte de esa gente.",NO
28401,Muy linda👍 no te conozco mucho pero sé que te han criticado por tener un novio guapo mucho más que muchos de 20 😉 mi novio me lleva 25 años y estoy súper súper happy más que con mi ex que tenía mi edad. Me suscribo🌹😘,NO
16361,"2:00 eso ya lo sabíamos 8:15 lo siguen haciendo, ahora mismo por ejemplo 11:45 no hay nada que opinar, el gobierno en enero ya lo sabía",NO
13071,Está gorda,OFP
59562,Calla puta,OFP
7946,"Yo mirando la miniatura : Nmms que cerdos ,  no se han cambiado la ropa en años",NO
42670,Que feminista de mierda que sos jajajaj,OFP
39860,Ni siquiera se parece a fernan y no es el deja de spamear pir favor se ve ridiculo,NO
47243,Marina Yers cuenta de día lo que sueña por la noche Lo del adenocromo lo vi en un  vídeo de Dross,NO
47938,"Un pambisito no creo que sea alguien que siempre hace caso a Dalas para empezar porque el propio dalas ha hecho debates con seguidores pambisitos y no puedes debatir con alguien que piensa igual que tú. De hecho yo creo que Dalas solo habla con la verdad por delante en los temas personales y por eso se le apoya. Pero no le molesta si un seguidor suyo piensa distinto a el en algún tema. Vamos que no aceptan todo lo que él dice porque si, que conste que yo no soy pambisito ni estoy suscrito a Dalas.",NO
2216,"Lo que no entiendo es ¿cómo se supone que va devolver el dinero que supuestamente robó?   Es imposible, dígamos que el pone un tweet que dice ""habladme solamente las personas que compraron los supuestos airpods y así os devolveré el dinero"" es imposible...",NO
42405,Idiota por culpa de gente que piensa como tu estamos así. Si te quieres morir pasa un tren cada 20 minutos. Esto es gravísimo y está muriendo mucha gente.,OFP
43615,7:50 como se supone que ese tio pobre no se puede permitirse unos piñones pero si una camara que se ve a 1080,NO
51993,"Amo ese contenido , aunque luego me cueste dormir por la noche jsjsjs 😅❤️",NO
30204,"Espectacular Laura, pues más de lo mismo que vengo observando hace tiempo, eres una chica que creces y creces, cada día a mejor.  El vídeo en tu línea, sencillo y cercano.  Muchas gracias por dejarnos viajar contigo.  Kisses Lady 😘",NO
3831,El mejor canal ( el mentiroso que se convierte en lo que siempre odio y que no cumplía con sus principios que antes decía) yo solo digo que no sé nada. Mi comentario es solo para a el canal que le quede yo solo digo no se......🤔🤔🤔🤔🤨🤨🤨,NO
6956,"Si antes eras preciosa ahora estás increíble!!! Qué orgullosa estoy de ti!! Sigue siendo como eres, sin importar lo que digan los demás de ti! Eres un ejemplo a seguir! Te quieroo",NO
31713,"Gracias Wismichu, ni pobre ni economista, el mercado se regula solo, oferta y demanda, y tus conocimientos me parecen de documental de dibujos animados de la Sexta gracias por las risas",NO
45744,"Totalmente contigo xD enserio veo ese tipo de post en Facebook y Insta y no puedo creer que la gente le guste y sobre todo que digan que así son ellos ... ,😰😰😏😏",NO
11770,"La práctica está muy bien, pero si realmente quieres que se tomen medidas tienes que presionar con lo importante, el dinero, sino se quedaría en un tirón de orejas",NO
4946,yo viendo el titulo yo:ahhhh noooooo eran una linda pareja yo al ver los 20 segundos del video yo:hay me asustastes >:V,NO
20641,En mi país si se llama pato lucas.  Igual el pato donald,NO
6741,Estoy mala en casa y me has alegrado la existencia.,NO
18164,sinceramente estos vídeos los veo pérdida de tiempo para e que no se ve nada yo pienso que estos vídeos pues bien para Instagram para tenernos al día porque esto en Youtube no veo que sea realmente necesario pero bueno es tu canal y haces lo que quieres no lo digo a mal ni mucho menos me caes genial un beso😘😘😘😘,NO
26474,Subio video windos gerc significado: este video va ser una puta mierda,NOM
15849,"Queeeee bonitooo, me encanta. Esos gestos y miradas... Es que no puedo, que profundo en serio. Gracias por hacernos sentir tanto <3",NO
56417,"La otra te daba personalidad pero oye, tu cuerpo tu decisión 😂 guapo estas igual 💅😝",NO
43321,"Me gustaría que todo el mundo pensara como tu, con menos odio, y con ganas que tu tienes de hacerle bien al mundo,  pero triste mente, falta muchísimo para un mundo con paz.",NO
53102,espero que esta vez sea verdad que llevo dos dias que me engañas eh 😭😭😭😭,NO
1261,Tío lo he dicho para ver cómo es no como para hacer fama vale no es para que vayas poniendo eso además esque de verdad,NO
3906,Te amo dulceida me vuelven loca Alba y vos con su belleza😍 resspondeme plisss❤,NO
23547,"Minuto 32:56  Juan de dios dijo ""desde que estaba en la puta panza"" jajaja",NOM
54184,"Hola Dalas, en estos momentos sestoy pasando una depresión muy chunga (de hecho por eso borre mi cuenta original de insta y tengo esta nueva sin fotos). Y lo único que he hecho los últimos tres días ha sido dormir hasta hoy que con mucho esfuerzo me he puesto a leer tu libro. Estoy en la mitad pero solo te quiero agradecer por hablar de un tema así de manera tan Sincera. Bravo",NO
786,Yo digo que si estuvo bien en pedir perdón pero creo que no era necesario hacer un video pero igual lo vi,NO
56473,Este es un nuevo comienzo. No lo des todo por perdido! Ya está demostrado tu inocencia y ahora las marcas volverán a contactar contigo,NO
32714,Cualquiera de Michael Jackson <3,NO
10064,"Hacerlo de manera altruista cabrones, como yo ayer robe una cerveza en el mercadona altruistamente, la vida altruista es mejor",NO
14774,"Por fin! (re que recien lo veo) :v,  pero se te notaba muy apagado y sinceramente ya no me gustaba.. felicidades y gracias por volver",NO
48246,me decepcionó un poco que no mencionaras el vídeo de julia y la vieja haciendo un haul de juguetes sexu4les....todavía tengo traumas psicológicos graves por haber visto ese video,NO
40397,Me pregunto por qué a los youtubers de verdad les desmonetisan por decir groserías o subir canciones pero a ella que casi no tiene ropa nada le pasa,NO
50731,Jooooooder me muero de envidia hermanooooooooooo jodeeeeeer jajajajaja tu que genial @dalasito bro eres el mejor,NOM
45849,"Me encanta que visibilicéis este tema .Ojalá llegue el día en el que no hay que decir que eres homosexual ,bi....Ya que si eres hetero no hay nada que decir.Ojalá llegue el día en el que no existan las etiquetas . PD:Llevo 73 días mandándoos mensajes a vuestro dm y voy a seguir haciéndolo hasta que al menos me dejéis en visto.Os amo  Gracias ❤️❤️❤️❤️",NO
8140,"Y este engendro? De dónde ha salido, mira que pelirrojo es subnornal pero esta cosa... Para ser un BUEN youtuber es necesario hacer el ridículo",OFP
16588,"Miare casi un millon de subs y 27 mil views? Felicidades, ya das mas pena que jpelirrojo jajaja aunque la verdad yo te daba    Un euro y un cigarro.",OFP
12677,maldito copion  le copias todo a whathegame,OFP
16121,Vengo 1 año tarde y no entiendo por qué tanto desprecio que ni windy y badabun juntos han tenido en toda su vida,NO
27985,"De acuerdo contigo en todo, menos en lo de la homeopatía. No te creas todo lo que leas e infórmate y experimenta por tí mismo 😊",NO
5868,Hola esto no tiene que ver con el video pero si estas leyendo esto porfavor denuncia a Gines.Oficial en instagram 🙏 El se dedica a torturar y maltratar animales Yo no puedo hacer nada poeque no tengo instagram pero Los que tienen porfavor vayan a denunciarlo 🚤,NO
58122,Desde cuando un Gay es una mujer???? WTF a ver si aprendemos a no relacionar sexualidad con orientación sexual que son dos cosas diferentes!!!,NO
8261,"El video es una mierda, pero contento de verte de nuevo, (L)",NOM
33313,"Dalas, hace poco te hizo un video zorrito Youtubero, pero por favor no le contestes, es lo que el hace, explota tanto a una persona hasta que le conteste en un video y se le suba mas la fama, te lo ruego🙏🏻💗 no le sigas su plan, yo te apoyo🤩💞",NO
27815,Basura siempre sera BASURA( BASURA=MIARE),OFP
24808,que feo bailas twerk jajajjajaja muy tiesa,OFP
9132,Tu mamá y tú Están locas jodidamente loca Ceci que vayan despidiendo a su casa de todo por allá van a estar tras las rejas como ya lo saben locas,OFP
57828,Kate yup subio un video donde esta golpeada y mostrando su cara confesando todooo,NO
45272,"El video de la chica que le pega la patada al chico, sus vídeos casi todos son re actuados :/  solía gustarme Víctor",NO
203,"También, hablemos de lo que Obama hizo con la NASA de cortarle gran parte de los ingresos, y destruir el orgullo estadounidense en la carrera espacial, haciendo que estos tuvieran que alquilar los vuelos a los rusos.",NO
8390,"Hola cacho de grasa desde Valencia te envío un Ánimo para que dejes YouTube,  y sitios en los que no podamos oír tu voz de m****.  Aprende a maquillarte chavala que pareces un payaso pero en chica y con unos kilos de más... la próxima vez te metes contigo misma.",OFP
32531,"Belen ya sabemos como es: yo, yo, yo, yo..... Pero el pequeño dictador (llamado así por su propio padre) no admite que se manche el partido que le da de comer, seguramente le habrán prometido algún carguito en algún ministerio y belén diciendo verdades como puños sobre la PÉSIMA GESTIÓN del gobierno en el tema covid-19 le desmontó el chiringuito en 15 min. Lo que me extraña es q nadie dijo ni muuu ni defendieron a belén de ese ataque tan lleno de ira",NO
46686,"Chica progre super pija Da fiestas en el chalet super guay en la miraleja Con mayordomos filipinos Canapes chinos Llama a uno de sus amigos gays super loca con estilo es decir eso Oye tu que doy otro super party el samedi Es decir oye tu Que no tengo gays trendy que invitar ya sabes para decorar o sea a lo que iba super Important llama,a,emilio y que me traiga tres gays superestilizados para decorar me entiendes o sea no me falles que no tengan excesiva pluma please Y otra cosa muy importante Necesito algo de coca No se como decirte Ya,sabe,viene,tito el matamorros esta en boga muy cool pero se pasa de raya pero le necesito en,el party Me premueve mi nuevo planing para el otono no se  A ver si me lo arreglas Ay,me llama loly Ya sabes super borde quierre un nuevo fixer Ay mira no se lo,que es eso",NO
49042,"io puedo demostrar que no eres inmortal: en el caso de que un ser humano fuese inmortal no se le permitiría ""castrarse"" porque sus genes son sagrados para la humanidad y todos los científicos estarían de acuerdo en ponerte en una granja para poder hacer que toda la humanidad fuese inmortal y en otro caso  descubrimos que tú cuerpo puede ser dañado y penetrado profundamente por agujas piedras y además puedes sentir dolor lo que implica que sir recibieses un disparo en el pecho si no te desangras  morirás de dolor o por otra alguna causa como enfermedades infecciones en el cuerpo , en el caso de que siguieras vivo tú cuerpo se descomponeria y tras unos años no quedaría nada y en el caso de que solo quedase tu alma NO sería un ser vivo porque no tiene olor sabor masa ni volumen por lo tanto NO ERES INMORTAL.   no quiero debates se que iba de broma pero lo tenía que demostrar",NO
8986,"Hola!, porfin llegue temprano. Ya tienes mi like estoy enganchada a lo de anonymus. Lo dijiste por instagram y llevo esperando desde ahi. Yo vi lo de wikiLeaks",NO
38520,"El primer video que ví tuyo, fué el de el tag de mi novia, y desde ahí no te he dejado de seguir.❤",NO
27771,"Por que la necesidad de criticar??? Lo conoces, sabes su vida? Has llevado sus zapatos?? Todos tenemos mil defectos, pero eso nos hace humanos... deja de criticar y métete en tu vida. Que tienes q criticar por que así te sientes mejor, ya que tienes un huevo de complejos como todo el mundo. Tanta toxicidad es mala. Reflexiona hasta q punto te sirve criticar??? Vive y deja vivir: gracias . Por cierto eres muy desagradable.",OFP
24996,En Chile al menos si le dices feto a alguien es por ser niño o joven xd nunca lo he escuchado como connotación de feo,NO
40601,Tengo 11 años y me matan de risa tus videos  no soy hater ellos no saben lo bueno que eres para sacarme una sonrrisa,NO
31635,"Uno de tus puntos generaría bastante corrupción: si un votante solo puede hacerlo tras pasar el test , fácilmente podrías comprar a la entidad que audita y califica los test para hacer que los votantes calificados a cierto partido reprueben y no puedan votar, o partidos con pocos votantes crearían un test ridículamente fácil (y aprobarían gente que debería reprobar)",NO
10061,"Ahora que tienes tiempo podrías hacer un vídeo sobre los padres machistas que encierran a las hijas porque quieren que sean virgenes? Aunque la gente piense que esto no ocurre en España ocurre más de lo que pensáis, necesito porfi porfi dulceida que hables de esto",NO
59289,Quiero la PUTA CAMISETA de Eric y Dylan sí por?,NOM
55677,Dalas porfavor da informes de como sigue @lizy_p_makeup y tu me quedé muy preocupada después de tu video me siento un poco impotente al no poder hacer nada ya que soy de México pero lo más que puedo hacer es mandarle buenas vibras y que se encuentren bien,NO
9340,Pero en verdad tenemos que dar gracias a la policía hay buenos y hay malos pero la gran mayoría estará arriesgando su vida por nossotros🤷‍♂️,NO
5452,"17:54 chica que me quedo tonta con los auriculares, igual te adoro",NO
6471,"Tu última propuesta (la real, no la de los meses) es la única que tiene sentido... te invito a investigar qué tan importante es el sistema internacional y las empresas privadas :) muchas veces los países toman sus decisiones con base en esto. Investiga un poco sobre relaciones internacionales, por favor.",NO
54840,"Hijo de puta...... Perturbador de mierda, sangano tu eres un heaters más de todos te gusta criticar a todos.. Y claro tu eres el dios perfecto... Eres un asco A S C O ,",OFP
57027,"q wapo m e enamorao,lo siento hermana d la brillos,t lo quito",NO
32671,"El minuto 4:44 el sasel se equivoco (solo se equivoco en una palabra) al referirse como pantalla de carga cuando realmente es solo de descarga(la nintendo switch no necesita instalar ningún juego cuando es en físico),pero después lo corrige diciendo ""solo poniendo el juego y a jugar de forma inmediata ,se acabaron los tiempos de espera"" cosa que tiene razón ,y la pantalla de carga del zelda que sale ,no es de descarga es de carga y todos los juegos lo tienen (dependiendo la plataforma del juego y la optimización del juego) .Criticalo por Rata y tóxico pero no por equivocarse en una palabra",NO
10543,"Vamos JP eres un héroe, vas a poder con esto y más porque eres el éxito, nunca lo olvides 😎y cuando no puedas más nosotros estaremos aquí para recordarte lo increíble que eres",NO
1724,"Confirmamos. @javieroliveira_ se está marcando un Dalas Review, borrando comentarios ¡Bravo! Seguid enseñando a vuestros seguidores que no se debe respetar ninguna opinión diferente a la suya. Estáis haciendo de YouTube una comunidad realmente bonita",NO
47139,"Hermosas, es difícil esta situación que esta pasando el mundo entero; Venezuela no se ha salvado de esta pandemia. Es muy importante quedarse en casa y no ponerse en riesgo ni el de su familia; cuídense muchos Bellezas, #YOMEQUEDOENCASA...",NO
48091,"Muy buen video Javi. Siento que belén se equivocó en ""tú no lo sufres"" pero que cara tiene el JJV de enfadarse después de la MALÍSIMA educación y los comentarios cómicos hacia Belen por dar su opinión.",NO
9588,"Buscando víctimas para dar más show.... En verdad?? Está aburrida la chica.se mordió la lengua, escupió hacia arriba, para caerle mierda en su cara.... Dice que no le haría lo mismo de morderle a quien le apoyo... y bualaaaa ya lo hizo, que hipócrita la señorita.",OFP
31753,"Te sorprendería saber cómo se vive en Colombia, con un sueldo miserable que no costea nada y aún así las personas siguen teniendo hijos.",NO
41621,"Anonymus humo como siempre, sin pruebas, sin dar la cara y su único objetivo es que la población de eeuu salga más a la calle a destrozar todo... Que den la cara y pongan pruebas por delante.. y me lo creeré 100%",NO
12623,"Me apunto todas las películas.  Crash es la única que me he visto de las mencionadas.  P.d: muy fan también del psicoanálisis. Hay una serie The alienist. Si no la has visto, muy recomendable.",NO
57046,"Mi Youtuber favorito sin duda.😄 Yo no se como cabe tanta alegría y cosas buenas en una persona❤ Amo a Lizi, ella también es mi Youtuber favorita. Os quiero muchoo, seguid así😍😍",NO
651,Si no hay coprofagia no me interesa.,NO
50474,"Pero eso no lo vas a ver en los diarios, mucho menos lo de Lizy.",NO
32804,Espere mucho tiempo a que volvieras a subir video para que relataras tu experiencia en el concierto  por favor dame la vida y haz un video,NO
41737,No me creo lo k vi xddddd el puto naruto con esos perlas,NOM
38089,Chale wey que feo que se aprovechen de ese tipo de cosas,NO
49721,Si weee ya he visto el vídeo pero yo vi el vídeo 4hrs después que lo subieron al canal >:v esos ****** se pasan de delincuentes pagaran por lo que hicieron > - <,OFG
39035,"Yo cuando era niña me daban miedo las muñecas de porcelana, me regalaron una y no se si era pk estaba tan obsesionada de que se movía o es que la vi moverse, desde entonces si me regalaban una iba al patio de mi casa y se las tiraba a mi vecina 😌",NO
52363,"Te imaginaba Diferente 😮 Pero si Estás Guapo, solo que me encantaba la Magia de imaginarte",NO
56905,"Dalas sabemos que hay que hacer justicia a lo que le hicieron a Ren y a Lizy, estamos contigo en todo momento ARGOS debe volver a casa 🏡 con sus verdaderos dueños, esas personas tienen que pagar lo que hicieron porque eso si se llama delito Ren y Lizy no hicieron nada para que ellos le hayan hecho lo que les hicieron te apoyamos desde América Latina 💜",NO
50513,Qué agua!!😍 que preciosidad😍para ponerse unas gafitas y no salir del agua,NO
49341,Igual y a lizy le deseo la mejor de las suerte pero vaya que te has ganado la lotería con esa mujer dalas estoy al pendiente para cualquier cosa que pase siempre te apoyaré en todas todas las situaciones adversas que tengas a lo largo de tu vida.❤❤❤❤❤❤❤❤❤❣,NO
7175,A mi me encanta el roce y la tijereta no se como es que ambas siempre dicen no muy gustarles. Pues supongo que usaran muchos juguetes entonces,NO
45610,"Yo creo en el horóscopo, pero como Wismichu me cae bien y se curra los videos, me lo he tomado con sentido del humor.",NO
51161,En el pazo o en la residencia? @irefdxz hacemos apuesta? Me apuesto dos chupitos a que es el pazo,NO
6033,"Has un video de ""yo era amigo de ANONIMUS pero expuso la verdadera causa de  muerte de Lady D por las pruebas que tenia de los pedobearss""👌",NO
45137,"1:48 el Madrid está planeando mejorar el Bernabeu, y la forma que le van a poner es muy futurista. Por eso parece la PS5",NO
16940,Por dios das asco puta gorda,OFP
1593,Mira nomás un permaban salvaje ha aparecido y totalmente justo,NO
25157,Actualmente en México los feminicidos son un tema algo delicado y que este par de tipos lo vean como algo sin relevancia me parece asqueroso. Gentuza,OFG
16088,Tu padre es un cobarde de mucho cuidado,OFP
45770,"cuando te quitan tu ip puedes hacer muchas cosas por ejemplo meterpreter y ver todos sus datos, geocalizar y tener el control de todo",NO
10374,"Ay Esty, no comas cosas que taponeen las venas porque ya veo que te da un paro cardiaco al momento de estar ahí =(",NO
21758,Ojalá sigues por ese camino windy :) no mostraste nada en este video y hiciste una obra buena  👌❤️ like   Te iría igual de bien sin mostrar nada y demostrar tu talento como gamer,NO
4687,"No se si ya la viste pero EDEN LAKE está buenísima, si te gustan los dramas morales como en THE HUNT. Yo la he visto hace poco y mis respetos. Si tienes tiempo la ves, ok? ni comentes nada si no quieres, es solo una recomendación. Saludos.",NO
43332,"Teniendo el dinero si que lo haría.  No pierdes nada (salvo dinero) y seguro q son majos. Yo me pongo en el lado contrario, si alguien pagara 1000 euros porque le gusto como artista, realmente le haria un desprecio?  PARA NADA.  ANIMATEEE!",NO
57038,A mi me dicen que eres un pedrastra (:v) es eso verdad?,NO
52243,"wrixy.com la página que te dije amor esta bien genial, ahí puedes poner tus escritos @efrashirtz @dalasito",NO
59247,No lo puedo crer ..... como un hombre adulto golpea asi a lizy...lizy espero que este mejor.. chicos los bancamos todos desde argentina...,NO
18218,me han cancelado el concierto de amaral x esta puta mierda .,NOM
44599,"Que vídeo más bonito y emotivo!! Durante todo el vídeo he tenido una enorme sonrisa en la cara! Me da tanta felicidad! ❤️ Me han encantado las alianzas, muy originales!",NO
40228,"hacéis una pareja super bonita, la verdad que si. Muchas felicidades, y mis mayores deseos para que seáis felices el tiempo que debéis serlo",NO
748,"Mi abuela murio y por tenerle miedo a despedirme de el en el funeral no vi su cara, ahora ya no lo recuerdo, y mi abuelo pues se regreso para donde nacio",NO
6566,"Eres una mierda jajajaja metiéndote en lo que no te importa, pero me agradas así <3",OFP
29957,"Wow, se me salió una lagrimita. Lo digo por lo de los sanitarios como le dicen allá y aquí los médicos, mi familia la mayoría es médico y vaya que hacen un gran esfuerzo claro que sí. De verdad qué tremendo video y saludos desde Vnzla. ✌",NO
59500,Yo te creo ahora y hasta el fin del mundo estoy esperando a ver el video Dalas te quiero y tienes mi apoyo,NO
40360,"Nada que ver, pero me ha hecho ilusión que la chica del 4:52 saliera del armario justo el día que yo hacía 11 años, jajaja, quién me diría que después de dos años me habría dado cuenta de que me gustaban las mujeres jajaja. Saludos y ánimo a todes.",NO
58875,"Muchísimas felicidades, Esty 💘 el mejor regalo será otro vídeo de algún Balenchano tatuándose 💥",NO
28735,La voz de la chica que se escucha por atrás es la otra pava que había salido en un vídeo... Que era la ex o algo así 😂🤦🏻‍♀️ no?,NO
44497,"Primer video y último que veo de tu canal. Se te nota el pambisismo hasta en la sopa. Madura un poco anda. A ver si pasáis página, y te lo dice alguien que le caía mal Jordi Wild.",OFP
6981,-Te dare mi like :)  por qué me gustó que ayudaste espero que te valle bien y losiento por haberte molestado si tienes subs bueno tal vez son buenas personas bueno cuidate wyndi,NO
58440,"no tiene nada que ver con la foto, pero te extraño en México :'( 💓",NO
45413,Jajajaja maldita sea... porque eres así.. a eso se le llama crueldad :c justo en el momento más interesante,NO
6629,"Hahahahah, paremonos un momento y analicemos entre todos esta frase de Risto: ""Igual que el carpintero trabaja la madera, el joyero trabaja el tiempo."" No entiendo como no ha ganado un oscar de literatura aún entre la metáfora esta y lo de ""mía no, miísima"", debería llevar ya dos o tres por lo menos.",NO
5106,"Girl, Bill te va a amar, tienes un estilo único y ya, es algo demasiado respetable! Debes hacerlo y enfrentarte con todo, si te pones a llorar de la emoción, es obvio que ellos entenderán, pero vamos, tu podrás!",NO
